Valid [1/1500]	loss 0.972	Validate_IoU 0.061 (0.061)
Valid [2/1500]	loss 0.953	Validate_IoU 0.066 (0.066)
Valid [3/1500]	loss 0.691	Validate_IoU 0.329 (0.329)
Valid [4/1500]	loss 0.707	Validate_IoU 0.455 (0.455)
Valid [5/1500]	loss 0.539	Validate_IoU 0.486 (0.486)
Valid [6/1500]	loss 0.540	Validate_IoU 0.476 (0.486)
Valid [7/1500]	loss 0.510	Validate_IoU 0.502 (0.502)
Valid [8/1500]	loss 0.538	Validate_IoU 0.432 (0.502)
Valid [9/1500]	loss 0.557	Validate_IoU 0.450 (0.502)
Valid [10/1500]	loss 0.480	Validate_IoU 0.519 (0.519)
Valid [11/1500]	loss 0.493	Validate_IoU 0.504 (0.519)
Valid [12/1500]	loss 0.467	Validate_IoU 0.528 (0.528)
Valid [13/1500]	loss 0.533	Validate_IoU 0.428 (0.528)
Valid [14/1500]	loss 0.461	Validate_IoU 0.537 (0.537)
Valid [15/1500]	loss 0.479	Validate_IoU 0.502 (0.537)
Valid [16/1500]	loss 0.446	Validate_IoU 0.553 (0.553)
Valid [17/1500]	loss 0.483	Validate_IoU 0.475 (0.553)
Valid [18/1500]	loss 0.458	Validate_IoU 0.533 (0.553)
Valid [19/1500]	loss 0.463	Validate_IoU 0.516 (0.553)
Valid [20/1500]	loss 0.499	Validate_IoU 0.492 (0.553)
Valid [21/1500]	loss 0.463	Validate_IoU 0.504 (0.553)
Valid [22/1500]	loss 0.451	Validate_IoU 0.529 (0.553)
Valid [23/1500]	loss 0.505	Validate_IoU 0.479 (0.553)
Valid [24/1500]	loss 0.424	Validate_IoU 0.573 (0.573)
Valid [25/1500]	loss 0.434	Validate_IoU 0.553 (0.573)
Valid [26/1500]	loss 0.426	Validate_IoU 0.569 (0.573)
Valid [27/1500]	loss 0.421	Validate_IoU 0.573 (0.573)
Valid [28/1500]	loss 0.421	Validate_IoU 0.576 (0.576)
Valid [29/1500]	loss 0.429	Validate_IoU 0.563 (0.576)
Valid [30/1500]	loss 0.441	Validate_IoU 0.553 (0.576)
Valid [31/1500]	loss 0.417	Validate_IoU 0.585 (0.585)
Valid [32/1500]	loss 0.419	Validate_IoU 0.573 (0.585)
Valid [33/1500]	loss 0.417	Validate_IoU 0.578 (0.585)
Valid [34/1500]	loss 0.424	Validate_IoU 0.580 (0.585)
Valid [35/1500]	loss 0.439	Validate_IoU 0.547 (0.585)
Valid [36/1500]	loss 0.441	Validate_IoU 0.537 (0.585)
Valid [37/1500]	loss 0.423	Validate_IoU 0.572 (0.585)
Valid [38/1500]	loss 0.409	Validate_IoU 0.578 (0.585)
Valid [39/1500]	loss 0.450	Validate_IoU 0.517 (0.585)
Valid [40/1500]	loss 0.419	Validate_IoU 0.567 (0.585)
Valid [41/1500]	loss 0.427	Validate_IoU 0.565 (0.585)
Valid [42/1500]	loss 0.432	Validate_IoU 0.556 (0.585)
Valid [43/1500]	loss 0.421	Validate_IoU 0.561 (0.585)
Valid [44/1500]	loss 0.402	Validate_IoU 0.594 (0.594)
Valid [45/1500]	loss 0.404	Validate_IoU 0.593 (0.594)
Valid [46/1500]	loss 0.415	Validate_IoU 0.576 (0.594)
Valid [47/1500]	loss 0.400	Validate_IoU 0.597 (0.597)
Valid [48/1500]	loss 0.419	Validate_IoU 0.574 (0.597)
Valid [49/1500]	loss 0.407	Validate_IoU 0.591 (0.597)
Valid [50/1500]	loss 0.419	Validate_IoU 0.575 (0.597)
Valid [51/1500]	loss 0.386	Validate_IoU 0.624 (0.624)
Valid [52/1500]	loss 0.410	Validate_IoU 0.572 (0.624)
Valid [53/1500]	loss 0.404	Validate_IoU 0.594 (0.624)
Valid [54/1500]	loss 0.414	Validate_IoU 0.584 (0.624)
Valid [55/1500]	loss 0.418	Validate_IoU 0.589 (0.624)
Valid [56/1500]	loss 0.420	Validate_IoU 0.567 (0.624)
Valid [57/1500]	loss 0.394	Validate_IoU 0.598 (0.624)
Valid [58/1500]	loss 0.403	Validate_IoU 0.592 (0.624)
Valid [59/1500]	loss 0.416	Validate_IoU 0.582 (0.624)
Valid [60/1500]	loss 0.394	Validate_IoU 0.616 (0.624)
Valid [61/1500]	loss 0.380	Validate_IoU 0.629 (0.629)
Valid [62/1500]	loss 0.399	Validate_IoU 0.603 (0.629)
Valid [63/1500]	loss 0.410	Validate_IoU 0.590 (0.629)
Valid [64/1500]	loss 0.405	Validate_IoU 0.592 (0.629)
Valid [65/1500]	loss 0.396	Validate_IoU 0.596 (0.629)
Valid [66/1500]	loss 0.400	Validate_IoU 0.597 (0.629)
Valid [67/1500]	loss 0.403	Validate_IoU 0.593 (0.629)
