Valid [1/1500]	loss 0.999	Validate_IoU 0.057 (0.057)
Valid [2/1500]	loss 0.993	Validate_IoU 0.062 (0.062)
Valid [3/1500]	loss 0.973	Validate_IoU 0.097 (0.097)
Valid [4/1500]	loss 0.912	Validate_IoU 0.294 (0.294)
Valid [5/1500]	loss 0.820	Validate_IoU 0.366 (0.366)
Valid [6/1500]	loss 0.676	Validate_IoU 0.408 (0.408)
Valid [7/1500]	loss 0.945	Validate_IoU 0.048 (0.408)
Valid [8/1500]	loss 0.610	Validate_IoU 0.419 (0.419)
Valid [9/1500]	loss 0.550	Validate_IoU 0.484 (0.484)
Valid [10/1500]	loss 0.468	Validate_IoU 0.570 (0.570)
Valid [11/1500]	loss 0.654	Validate_IoU 0.327 (0.570)
Valid [12/1500]	loss 0.507	Validate_IoU 0.501 (0.570)
Valid [13/1500]	loss 0.460	Validate_IoU 0.553 (0.570)
Valid [14/1500]	loss 0.465	Validate_IoU 0.547 (0.570)
Valid [15/1500]	loss 0.440	Validate_IoU 0.577 (0.577)
Valid [16/1500]	loss 0.453	Validate_IoU 0.551 (0.577)
Valid [17/1500]	loss 0.481	Validate_IoU 0.532 (0.577)
Valid [18/1500]	loss 0.452	Validate_IoU 0.552 (0.577)
Valid [19/1500]	loss 0.428	Validate_IoU 0.588 (0.588)
Valid [20/1500]	loss 0.439	Validate_IoU 0.564 (0.588)
Valid [21/1500]	loss 0.431	Validate_IoU 0.585 (0.588)
Valid [22/1500]	loss 0.438	Validate_IoU 0.561 (0.588)
Valid [23/1500]	loss 0.434	Validate_IoU 0.565 (0.588)
Valid [24/1500]	loss 0.423	Validate_IoU 0.574 (0.588)
Valid [25/1500]	loss 0.450	Validate_IoU 0.548 (0.588)
Valid [26/1500]	loss 0.422	Validate_IoU 0.577 (0.588)
Valid [27/1500]	loss 0.434	Validate_IoU 0.572 (0.588)
Valid [28/1500]	loss 0.419	Validate_IoU 0.581 (0.588)
Valid [29/1500]	loss 0.445	Validate_IoU 0.557 (0.588)
Valid [30/1500]	loss 0.423	Validate_IoU 0.580 (0.588)
Valid [31/1500]	loss 0.442	Validate_IoU 0.558 (0.588)
Valid [32/1500]	loss 0.436	Validate_IoU 0.564 (0.588)
Valid [33/1500]	loss 0.431	Validate_IoU 0.575 (0.588)
Valid [34/1500]	loss 0.447	Validate_IoU 0.553 (0.588)
Valid [35/1500]	loss 0.416	Validate_IoU 0.579 (0.588)
Valid [36/1500]	loss 0.431	Validate_IoU 0.578 (0.588)
Valid [37/1500]	loss 0.444	Validate_IoU 0.562 (0.588)
Valid [38/1500]	loss 0.418	Validate_IoU 0.584 (0.588)
Valid [39/1500]	loss 0.413	Validate_IoU 0.585 (0.588)
Valid [40/1500]	loss 0.416	Validate_IoU 0.578 (0.588)
Valid [41/1500]	loss 0.420	Validate_IoU 0.578 (0.588)
Valid [42/1500]	loss 0.409	Validate_IoU 0.585 (0.588)
Valid [43/1500]	loss 0.410	Validate_IoU 0.590 (0.590)
Valid [44/1500]	loss 0.400	Validate_IoU 0.607 (0.607)
Valid [45/1500]	loss 0.418	Validate_IoU 0.578 (0.607)
Valid [46/1500]	loss 0.415	Validate_IoU 0.587 (0.607)
Valid [47/1500]	loss 0.415	Validate_IoU 0.581 (0.607)
Valid [48/1500]	loss 0.427	Validate_IoU 0.570 (0.607)
Valid [49/1500]	loss 0.415	Validate_IoU 0.579 (0.607)
Valid [50/1500]	loss 0.395	Validate_IoU 0.611 (0.611)
Valid [51/1500]	loss 0.399	Validate_IoU 0.612 (0.612)
Valid [52/1500]	loss 0.404	Validate_IoU 0.601 (0.612)
Valid [53/1500]	loss 0.405	Validate_IoU 0.595 (0.612)
Valid [54/1500]	loss 0.399	Validate_IoU 0.614 (0.614)
Valid [55/1500]	loss 0.409	Validate_IoU 0.594 (0.614)
Valid [56/1500]	loss 0.420	Validate_IoU 0.582 (0.614)
Valid [57/1500]	loss 0.415	Validate_IoU 0.580 (0.614)
Valid [58/1500]	loss 0.418	Validate_IoU 0.575 (0.614)
Valid [59/1500]	loss 0.419	Validate_IoU 0.578 (0.614)
Valid [60/1500]	loss 0.401	Validate_IoU 0.614 (0.614)
Valid [61/1500]	loss 0.415	Validate_IoU 0.585 (0.614)
Valid [62/1500]	loss 0.415	Validate_IoU 0.581 (0.614)
Valid [63/1500]	loss 0.410	Validate_IoU 0.585 (0.614)
Valid [64/1500]	loss 0.414	Validate_IoU 0.585 (0.614)
Valid [65/1500]	loss 0.401	Validate_IoU 0.609 (0.614)
Valid [66/1500]	loss 0.409	Validate_IoU 0.596 (0.614)
Valid [67/1500]	loss 0.401	Validate_IoU 0.603 (0.614)
Valid [68/1500]	loss 0.411	Validate_IoU 0.584 (0.614)
Valid [69/1500]	loss 0.401	Validate_IoU 0.594 (0.614)
Valid [70/1500]	loss 0.402	Validate_IoU 0.593 (0.614)
Valid [71/1500]	loss 0.442	Validate_IoU 0.552 (0.614)
Valid [72/1500]	loss 0.415	Validate_IoU 0.587 (0.614)
Valid [73/1500]	loss 0.420	Validate_IoU 0.582 (0.614)
Valid [74/1500]	loss 0.412	Validate_IoU 0.588 (0.614)
Valid [75/1500]	loss 0.406	Validate_IoU 0.594 (0.614)
Valid [76/1500]	loss 0.406	Validate_IoU 0.590 (0.614)
Valid [77/1500]	loss 0.406	Validate_IoU 0.590 (0.614)
Valid [78/1500]	loss 0.408	Validate_IoU 0.587 (0.614)
Valid [79/1500]	loss 0.408	Validate_IoU 0.586 (0.614)
Valid [80/1500]	loss 0.393	Validate_IoU 0.602 (0.614)
Valid [81/1500]	loss 0.404	Validate_IoU 0.589 (0.614)
Valid [82/1500]	loss 0.409	Validate_IoU 0.582 (0.614)
Valid [83/1500]	loss 0.394	Validate_IoU 0.609 (0.614)
Valid [84/1500]	loss 0.411	Validate_IoU 0.582 (0.614)
Valid [85/1500]	loss 0.407	Validate_IoU 0.587 (0.614)
Valid [86/1500]	loss 0.392	Validate_IoU 0.617 (0.617)
Valid [87/1500]	loss 0.389	Validate_IoU 0.608 (0.617)
Valid [88/1500]	loss 0.402	Validate_IoU 0.601 (0.617)
Valid [89/1500]	loss 0.409	Validate_IoU 0.588 (0.617)
Valid [90/1500]	loss 0.390	Validate_IoU 0.603 (0.617)
Valid [91/1500]	loss 0.400	Validate_IoU 0.596 (0.617)
Valid [92/1500]	loss 0.400	Validate_IoU 0.594 (0.617)
Valid [93/1500]	loss 0.398	Validate_IoU 0.599 (0.617)
Valid [94/1500]	loss 0.406	Validate_IoU 0.599 (0.617)
Valid [95/1500]	loss 0.421	Validate_IoU 0.576 (0.617)
Valid [96/1500]	loss 0.399	Validate_IoU 0.593 (0.617)
Valid [97/1500]	loss 0.408	Validate_IoU 0.585 (0.617)
Valid [98/1500]	loss 0.402	Validate_IoU 0.591 (0.617)
Valid [99/1500]	loss 0.402	Validate_IoU 0.592 (0.617)
Valid [100/1500]	loss 0.406	Validate_IoU 0.589 (0.617)
Valid [101/1500]	loss 0.404	Validate_IoU 0.592 (0.617)
Valid [102/1500]	loss 0.411	Validate_IoU 0.589 (0.617)
Valid [103/1500]	loss 0.398	Validate_IoU 0.600 (0.617)
Valid [104/1500]	loss 0.398	Validate_IoU 0.595 (0.617)
Valid [105/1500]	loss 0.393	Validate_IoU 0.602 (0.617)
Valid [106/1500]	loss 0.394	Validate_IoU 0.601 (0.617)
Valid [107/1500]	loss 0.391	Validate_IoU 0.599 (0.617)
Valid [108/1500]	loss 0.398	Validate_IoU 0.595 (0.617)
Valid [109/1500]	loss 0.406	Validate_IoU 0.588 (0.617)
Valid [110/1500]	loss 0.406	Validate_IoU 0.588 (0.617)
Valid [111/1500]	loss 0.398	Validate_IoU 0.600 (0.617)
Valid [112/1500]	loss 0.388	Validate_IoU 0.614 (0.617)
Valid [113/1500]	loss 0.396	Validate_IoU 0.597 (0.617)
Valid [114/1500]	loss 0.398	Validate_IoU 0.593 (0.617)
Valid [115/1500]	loss 0.397	Validate_IoU 0.594 (0.617)
Valid [116/1500]	loss 0.394	Validate_IoU 0.599 (0.617)
Valid [117/1500]	loss 0.387	Validate_IoU 0.609 (0.617)
Valid [118/1500]	loss 0.395	Validate_IoU 0.600 (0.617)
Valid [119/1500]	loss 0.392	Validate_IoU 0.605 (0.617)
Valid [120/1500]	loss 0.394	Validate_IoU 0.602 (0.617)
Valid [121/1500]	loss 0.397	Validate_IoU 0.598 (0.617)
Valid [122/1500]	loss 0.386	Validate_IoU 0.605 (0.617)
Valid [123/1500]	loss 0.395	Validate_IoU 0.598 (0.617)
Valid [124/1500]	loss 0.399	Validate_IoU 0.595 (0.617)
Valid [125/1500]	loss 0.396	Validate_IoU 0.597 (0.617)
Valid [126/1500]	loss 0.400	Validate_IoU 0.592 (0.617)
Valid [127/1500]	loss 0.397	Validate_IoU 0.599 (0.617)
Valid [128/1500]	loss 0.387	Validate_IoU 0.608 (0.617)
Valid [129/1500]	loss 0.395	Validate_IoU 0.597 (0.617)
Valid [130/1500]	loss 0.394	Validate_IoU 0.595 (0.617)
Valid [131/1500]	loss 0.397	Validate_IoU 0.599 (0.617)
Valid [132/1500]	loss 0.386	Validate_IoU 0.608 (0.617)
Valid [133/1500]	loss 0.398	Validate_IoU 0.595 (0.617)
Valid [134/1500]	loss 0.395	Validate_IoU 0.598 (0.617)
Valid [135/1500]	loss 0.399	Validate_IoU 0.596 (0.617)
